ID	Participant	Score	Question	Criterion	Extension	Condition
427	A4	3	2	C	My inspirations are the daily life and experiences from that as newspaper articles, researches and books.	T5
428	A4	5	2	A	My inspirations are the daily life and experiences from that as newspaper articles, researches and books.	T5
692	B1	5	2	G	you know a conversation is related to persons, so to human beings, to feelings, experiences, to the subconscious and to so much more, so it is about giving something and getting something back.	gold
695	B1	4	2	F	you know a conversation is related to persons, so to human beings, to feelings, experiences, to the subconscious and to so much more, so it is about giving something and getting something back.	gold
698	B1	4	2	C	you know a conversation is related to persons, so to human beings, to feelings, experiences, to the subconscious and to so much more, so it is about giving something and getting something back.	gold
701	B1	4	2	A	you know a conversation is related to persons, so to human beings, to feelings, experiences, to the subconscious and to so much more, so it is about giving something and getting something back.	gold
693	B2	4	2	G	you know a conversation is related to persons, so to human beings, to feelings, experiences, to the subconscious and to so much more, so it is about giving something and getting something back.	gold
696	B2	4	2	F	you know a conversation is related to persons, so to human beings, to feelings, experiences, to the subconscious and to so much more, so it is about giving something and getting something back.	gold
699	B2	4	2	C	you know a conversation is related to persons, so to human beings, to feelings, experiences, to the subconscious and to so much more, so it is about giving something and getting something back.	gold
702	B2	4	2	A	you know a conversation is related to persons, so to human beings, to feelings, experiences, to the subconscious and to so much more, so it is about giving something and getting something back.	gold
694	B3	5	2	G	you know a conversation is related to persons, so to human beings, to feelings, experiences, to the subconscious and to so much more, so it is about giving something and getting something back.	gold
697	B3	5	2	F	you know a conversation is related to persons, so to human beings, to feelings, experiences, to the subconscious and to so much more, so it is about giving something and getting something back.	gold
700	B3	5	2	C	you know a conversation is related to persons, so to human beings, to feelings, experiences, to the subconscious and to so much more, so it is about giving something and getting something back.	gold
703	B3	2	2	A	you know a conversation is related to persons, so to human beings, to feelings, experiences, to the subconscious and to so much more, so it is about giving something and getting something back.	gold
1192	C1	5	2	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1195	C1	5	2	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1198	C1	5	2	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1201	C1	5	2	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1193	C2	4	2	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1196	C2	4	2	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1199	C2	5	2	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1202	C2	5	2	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1194	C3	5	2	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1197	C3	4	2	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1200	C3	5	2	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1203	C3	5	2	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
325	A1	5	3	G	My inspirations are life. what I did in life, newspapers, books and journals.	T5
328	A1	5	3	F	My inspirations are life. what I did in life, newspapers, books and journals.	T5
331	A1	5	3	C	My inspirations are life. what I did in life, newspapers, books and journals.	T5
334	A1	5	3	A	My inspirations are life. what I did in life, newspapers, books and journals.	T5
326	A2	4	3	G	My inspirations are life. what I did in life, newspapers, books and journals.	T5
329	A2	5	3	F	My inspirations are life. what I did in life, newspapers, books and journals.	T5
332	A2	4	3	C	My inspirations are life. what I did in life, newspapers, books and journals.	T5
335	A2	4	3	A	My inspirations are life. what I did in life, newspapers, books and journals.	T5
327	A3	5	3	G	My inspirations are life. what I did in life, newspapers, books and journals.	T5
330	A3	5	3	F	My inspirations are life. what I did in life, newspapers, books and journals.	T5
333	A3	5	3	C	My inspirations are life. what I did in life, newspapers, books and journals.	T5
336	A3	5	3	A	My inspirations are life. what I did in life, newspapers, books and journals.	T5
469	A4	3	3	G	My inspirations are life. what I did in life, newspapers, books and journals.	T5
470	A4	4	3	F	My inspirations are life. what I did in life, newspapers, books and journals.	T5
471	A4	5	3	C	My inspirations are life. what I did in life, newspapers, books and journals.	T5
472	A4	5	3	A	My inspirations are life. what I did in life, newspapers, books and journals.	T5
824	B1	5	3	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books. this work grew out of the question of whether a conversation is a real conversation when you have it with a bot, and not with a human being.	gold
827	B1	4	3	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books. this work grew out of the question of whether a conversation is a real conversation when you have it with a bot, and not with a human being.	gold
830	B1	2	3	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books. this work grew out of the question of whether a conversation is a real conversation when you have it with a bot, and not with a human being.	gold
833	B1	4	3	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books. this work grew out of the question of whether a conversation is a real conversation when you have it with a bot, and not with a human being.	gold
825	B2	5	3	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books. this work grew out of the question of whether a conversation is a real conversation when you have it with a bot, and not with a human being.	gold
828	B2	4	3	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books. this work grew out of the question of whether a conversation is a real conversation when you have it with a bot, and not with a human being.	gold
831	B2	5	3	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books. this work grew out of the question of whether a conversation is a real conversation when you have it with a bot, and not with a human being.	gold
834	B2	5	3	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books. this work grew out of the question of whether a conversation is a real conversation when you have it with a bot, and not with a human being.	gold
826	B3	5	3	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books. this work grew out of the question of whether a conversation is a real conversation when you have it with a bot, and not with a human being.	gold
829	B3	5	3	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books. this work grew out of the question of whether a conversation is a real conversation when you have it with a bot, and not with a human being.	gold
832	B3	5	3	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books. this work grew out of the question of whether a conversation is a real conversation when you have it with a bot, and not with a human being.	gold
835	B3	3	3	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books. this work grew out of the question of whether a conversation is a real conversation when you have it with a bot, and not with a human being.	gold
1324	C1	5	3	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1327	C1	5	3	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1330	C1	5	3	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1333	C1	5	3	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1325	C2	5	3	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1328	C2	5	3	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1331	C2	5	3	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1334	C2	5	3	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1326	C3	5	3	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1329	C3	4	3	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1332	C3	5	3	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1335	C3	5	3	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	tf_idf
1	A1	5	4	G	I hate you so much, I can't understand you. I'm sorry I can't understand you.	T5
4	A1	4	4	F	I hate you so much, I can't understand you. I'm sorry I can't understand you.	T5
7	A1	3	4	C	I hate you so much, I can't understand you. I'm sorry I can't understand you.	T5
10	A1	1	4	A	I hate you so much, I can't understand you. I'm sorry I can't understand you.	T5
2	A2	5	4	G	I hate you so much, I can't understand you. I'm sorry I can't understand you.	T5
5	A2	4	4	F	I hate you so much, I can't understand you. I'm sorry I can't understand you.	T5
8	A2	2	4	C	I hate you so much, I can't understand you. I'm sorry I can't understand you.	T5
11	A2	1	4	A	I hate you so much, I can't understand you. I'm sorry I can't understand you.	T5
3	A3	5	4	G	I hate you so much, I can't understand you. I'm sorry I can't understand you.	T5
6	A3	4	4	F	I hate you so much, I can't understand you. I'm sorry I can't understand you.	T5
9	A3	2	4	C	I hate you so much, I can't understand you. I'm sorry I can't understand you.	T5
12	A3	1	4	A	I hate you so much, I can't understand you. I'm sorry I can't understand you.	T5
361	A4	4	4	G	I hate you so much, I can't understand you. I'm sorry I can't understand you.	T5
362	A4	3	4	F	I hate you so much, I can't understand you. I'm sorry I can't understand you.	T5
363	A4	1	4	C	I hate you so much, I can't understand you. I'm sorry I can't understand you.	T5
364	A4	1	4	A	I hate you so much, I can't understand you. I'm sorry I can't understand you.	T5
500	B1	5	4	G	since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way. i have no idea if that is common or not.	gold
503	B1	5	4	F	since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way. i have no idea if that is common or not.	gold
506	B1	5	4	C	since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way. i have no idea if that is common or not.	gold
509	B1	2	4	A	since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way. i have no idea if that is common or not.	gold
501	B2	4	4	G	since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way. i have no idea if that is common or not.	gold
504	B2	4	4	F	since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way. i have no idea if that is common or not.	gold
507	B2	5	4	C	since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way. i have no idea if that is common or not.	gold
510	B2	4	4	A	since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way. i have no idea if that is common or not.	gold
502	B3	5	4	G	since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way. i have no idea if that is common or not.	gold
505	B3	4	4	F	since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way. i have no idea if that is common or not.	gold
508	B3	4	4	C	since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way. i have no idea if that is common or not.	gold
511	B3	5	4	A	since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way. i have no idea if that is common or not.	gold
1000	C1	5	4	G	I am sorry! I don't understand you	tf_idf
1003	C1	5	4	F	I am sorry! I don't understand you	tf_idf
1006	C1	3	4	C	I am sorry! I don't understand you	tf_idf
1009	C1	1	4	A	I am sorry! I don't understand you	tf_idf
1001	C2	5	4	G	I am sorry! I don't understand you	tf_idf
1004	C2	5	4	F	I am sorry! I don't understand you	tf_idf
1007	C2	5	4	C	I am sorry! I don't understand you	tf_idf
1010	C2	5	4	A	I am sorry! I don't understand you	tf_idf
1002	C3	5	4	G	I am sorry! I don't understand you	tf_idf
1005	C3	5	4	F	I am sorry! I don't understand you	tf_idf
1008	C3	5	4	C	I am sorry! I don't understand you	tf_idf
1011	C3	1	4	A	I am sorry! I don't understand you	tf_idf
229	A1	5	5	G	of course you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you sent me some invitations when they are printed?	tf_idf
232	A1	5	5	F	of course you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you sent me some invitations when they are printed?	tf_idf
235	A1	3	5	C	of course you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you sent me some invitations when they are printed?	tf_idf
238	A1	2	5	A	of course you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you sent me some invitations when they are printed?	tf_idf
230	A2	4	5	G	of course you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you sent me some invitations when they are printed?	tf_idf
233	A2	4	5	F	of course you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you sent me some invitations when they are printed?	tf_idf
236	A2	3	5	C	of course you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you sent me some invitations when they are printed?	tf_idf
239	A2	1	5	A	of course you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you sent me some invitations when they are printed?	tf_idf
231	A3	5	5	G	of course you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you sent me some invitations when they are printed?	tf_idf
234	A3	5	5	F	of course you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you sent me some invitations when they are printed?	tf_idf
237	A3	2	5	C	of course you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you sent me some invitations when they are printed?	tf_idf
240	A3	1	5	A	of course you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you sent me some invitations when they are printed?	tf_idf
437	A4	3	5	G	of course you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you sent me some invitations when they are printed?	tf_idf
438	A4	2	5	F	of course you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you sent me some invitations when they are printed?	tf_idf
439	A4	1	5	C	of course you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you sent me some invitations when they are printed?	tf_idf
440	A4	1	5	A	of course you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you sent me some invitations when they are printed?	tf_idf
728	B1	5	5	G	you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you send me some invitations when they are printed?	T5
731	B1	5	5	F	you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you send me some invitations when they are printed?	T5
734	B1	4	5	C	you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you send me some invitations when they are printed?	T5
737	B1	1	5	A	you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you send me some invitations when they are printed?	T5
729	B2	3	5	G	you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you send me some invitations when they are printed?	T5
732	B2	4	5	F	you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you send me some invitations when they are printed?	T5
735	B2	4	5	C	you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you send me some invitations when they are printed?	T5
738	B2	1	5	A	you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you send me some invitations when they are printed?	T5
730	B3	5	5	G	you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you send me some invitations when they are printed?	T5
733	B3	5	5	F	you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you send me some invitations when they are printed?	T5
736	B3	5	5	C	you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you send me some invitations when they are printed?	T5
739	B3	3	5	A	you can use my work, i think it looks really great!!! thank you so much for choosing my image that is a big honour for me in that huge context. can you send me some invitations when they are printed?	T5
1228	C1	5	5	G	i have no idea if that is common or not. since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way.	gold
1231	C1	5	5	F	i have no idea if that is common or not. since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way.	gold
1234	C1	4	5	C	i have no idea if that is common or not. since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way.	gold
1237	C1	4	5	A	i have no idea if that is common or not. since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way.	gold
1229	C2	5	5	G	i have no idea if that is common or not. since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way.	gold
1232	C2	5	5	F	i have no idea if that is common or not. since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way.	gold
1235	C2	5	5	C	i have no idea if that is common or not. since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way.	gold
1238	C2	5	5	A	i have no idea if that is common or not. since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way.	gold
1230	C3	5	5	G	i have no idea if that is common or not. since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way.	gold
1233	C3	5	5	F	i have no idea if that is common or not. since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way.	gold
1236	C3	5	5	C	i have no idea if that is common or not. since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way.	gold
1239	C3	4	5	A	i have no idea if that is common or not. since i have dealt a lot with digital communication in my work i needed a visual form to represent my questions and topics in a visual way.	gold
169	A1	5	6	G	in recent years, though, interventions in the human body by technology and medicine have taken on a new quality, and as a result the question of the boundaries of the human has acquired an alarming prominence. in its extreme forms, or in visionary concepts, the classical human?machine opposition has been morphed into a hybrid form that focuses attention on the question of where humanity?s borders lie.	tf_idf
172	A1	4	6	F	in recent years, though, interventions in the human body by technology and medicine have taken on a new quality, and as a result the question of the boundaries of the human has acquired an alarming prominence. in its extreme forms, or in visionary concepts, the classical human?machine opposition has been morphed into a hybrid form that focuses attention on the question of where humanity?s borders lie.	tf_idf
175	A1	4	6	C	in recent years, though, interventions in the human body by technology and medicine have taken on a new quality, and as a result the question of the boundaries of the human has acquired an alarming prominence. in its extreme forms, or in visionary concepts, the classical human?machine opposition has been morphed into a hybrid form that focuses attention on the question of where humanity?s borders lie.	tf_idf
178	A1	2	6	A	in recent years, though, interventions in the human body by technology and medicine have taken on a new quality, and as a result the question of the boundaries of the human has acquired an alarming prominence. in its extreme forms, or in visionary concepts, the classical human?machine opposition has been morphed into a hybrid form that focuses attention on the question of where humanity?s borders lie.	tf_idf
170	A2	5	6	G	in recent years, though, interventions in the human body by technology and medicine have taken on a new quality, and as a result the question of the boundaries of the human has acquired an alarming prominence. in its extreme forms, or in visionary concepts, the classical human?machine opposition has been morphed into a hybrid form that focuses attention on the question of where humanity?s borders lie.	tf_idf
173	A2	5	6	F	in recent years, though, interventions in the human body by technology and medicine have taken on a new quality, and as a result the question of the boundaries of the human has acquired an alarming prominence. in its extreme forms, or in visionary concepts, the classical human?machine opposition has been morphed into a hybrid form that focuses attention on the question of where humanity?s borders lie.	tf_idf
176	A2	5	6	C	in recent years, though, interventions in the human body by technology and medicine have taken on a new quality, and as a result the question of the boundaries of the human has acquired an alarming prominence. in its extreme forms, or in visionary concepts, the classical human?machine opposition has been morphed into a hybrid form that focuses attention on the question of where humanity?s borders lie.	tf_idf
179	A2	4	6	A	in recent years, though, interventions in the human body by technology and medicine have taken on a new quality, and as a result the question of the boundaries of the human has acquired an alarming prominence. in its extreme forms, or in visionary concepts, the classical human?machine opposition has been morphed into a hybrid form that focuses attention on the question of where humanity?s borders lie.	tf_idf
171	A3	5	6	G	in recent years, though, interventions in the human body by technology and medicine have taken on a new quality, and as a result the question of the boundaries of the human has acquired an alarming prominence. in its extreme forms, or in visionary concepts, the classical human?machine opposition has been morphed into a hybrid form that focuses attention on the question of where humanity?s borders lie.	tf_idf
174	A3	5	6	F	in recent years, though, interventions in the human body by technology and medicine have taken on a new quality, and as a result the question of the boundaries of the human has acquired an alarming prominence. in its extreme forms, or in visionary concepts, the classical human?machine opposition has been morphed into a hybrid form that focuses attention on the question of where humanity?s borders lie.	tf_idf
177	A3	5	6	C	in recent years, though, interventions in the human body by technology and medicine have taken on a new quality, and as a result the question of the boundaries of the human has acquired an alarming prominence. in its extreme forms, or in visionary concepts, the classical human?machine opposition has been morphed into a hybrid form that focuses attention on the question of where humanity?s borders lie.	tf_idf
180	A3	5	6	A	in recent years, though, interventions in the human body by technology and medicine have taken on a new quality, and as a result the question of the boundaries of the human has acquired an alarming prominence. in its extreme forms, or in visionary concepts, the classical human?machine opposition has been morphed into a hybrid form that focuses attention on the question of where humanity?s borders lie.	tf_idf
417	A4	4	6	G	in recent years, though, interventions in the human body by technology and medicine have taken on a new quality, and as a result the question of the boundaries of the human has acquired an alarming prominence. in its extreme forms, or in visionary concepts, the classical human?machine opposition has been morphed into a hybrid form that focuses attention on the question of where humanity?s borders lie.	tf_idf
418	A4	5	6	F	in recent years, though, interventions in the human body by technology and medicine have taken on a new quality, and as a result the question of the boundaries of the human has acquired an alarming prominence. in its extreme forms, or in visionary concepts, the classical human?machine opposition has been morphed into a hybrid form that focuses attention on the question of where humanity?s borders lie.	tf_idf
419	A4	5	6	C	in recent years, though, interventions in the human body by technology and medicine have taken on a new quality, and as a result the question of the boundaries of the human has acquired an alarming prominence. in its extreme forms, or in visionary concepts, the classical human?machine opposition has been morphed into a hybrid form that focuses attention on the question of where humanity?s borders lie.	tf_idf
420	A4	5	6	A	in recent years, though, interventions in the human body by technology and medicine have taken on a new quality, and as a result the question of the boundaries of the human has acquired an alarming prominence. in its extreme forms, or in visionary concepts, the classical human?machine opposition has been morphed into a hybrid form that focuses attention on the question of where humanity?s borders lie.	tf_idf
668	B1	5	6	G	As a result, human-machine interaction has been transformed into a hybrid form that focuses on the question of where human borders lie.	T5
671	B1	5	6	F	As a result, human-machine interaction has been transformed into a hybrid form that focuses on the question of where human borders lie.	T5
674	B1	5	6	C	As a result, human-machine interaction has been transformed into a hybrid form that focuses on the question of where human borders lie.	T5
677	B1	1	6	A	As a result, human-machine interaction has been transformed into a hybrid form that focuses on the question of where human borders lie.	T5
669	B2	5	6	G	As a result, human-machine interaction has been transformed into a hybrid form that focuses on the question of where human borders lie.	T5
672	B2	4	6	F	As a result, human-machine interaction has been transformed into a hybrid form that focuses on the question of where human borders lie.	T5
675	B2	4	6	C	As a result, human-machine interaction has been transformed into a hybrid form that focuses on the question of where human borders lie.	T5
678	B2	1	6	A	As a result, human-machine interaction has been transformed into a hybrid form that focuses on the question of where human borders lie.	T5
670	B3	5	6	G	As a result, human-machine interaction has been transformed into a hybrid form that focuses on the question of where human borders lie.	T5
673	B3	5	6	F	As a result, human-machine interaction has been transformed into a hybrid form that focuses on the question of where human borders lie.	T5
676	B3	5	6	C	As a result, human-machine interaction has been transformed into a hybrid form that focuses on the question of where human borders lie.	T5
679	B3	3	6	A	As a result, human-machine interaction has been transformed into a hybrid form that focuses on the question of where human borders lie.	T5
1168	C1	5	6	G	my works are dealt with the future of human body, in terms of technical and medical progress and emotions as the question of relationships and love.	gold
1171	C1	5	6	F	my works are dealt with the future of human body, in terms of technical and medical progress and emotions as the question of relationships and love.	gold
1174	C1	4	6	C	my works are dealt with the future of human body, in terms of technical and medical progress and emotions as the question of relationships and love.	gold
1177	C1	5	6	A	my works are dealt with the future of human body, in terms of technical and medical progress and emotions as the question of relationships and love.	gold
1169	C2	5	6	G	my works are dealt with the future of human body, in terms of technical and medical progress and emotions as the question of relationships and love.	gold
